Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Cyclic Dependency,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.sourceModel,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.sourceModel,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Cyclic Dependency,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Cyclic Dependency,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,AbstractionSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,HierarchySmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,18
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,Scattered Functionality,DJ,Designite.smells.designSmells,DesignSmellFacade,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Scattered Functionality,DJ,Designite.smells.designSmells,ModularizationSmellDetector,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,SourceItemInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,NewStatementVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Parameter,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_SourceItem,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,Cyclic Dependency,DJ,Designite.sourceModel,Resolver,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,12
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodInvVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,LocalVarVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CU.java,Cyclic Dependency,DJ,Designite.sourceModel,CU,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Project.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Project,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,29
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_EntitiesWithType.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_EntitiesWithType,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Type.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Type,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldMember.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldMember,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MarkerAnnotationVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MarkerAnnotationVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/VariableVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,VariableVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Field.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Field,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Package.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Package,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,27
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_LocalVar.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_LocalVar,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CSVSmellsExportable.java,Cyclic Dependency,DJ,Designite.sourceModel,CSVSmellsExportable,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/ImportVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,ImportVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Method.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Method,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite,15
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,SourceItemInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,NewStatementVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Parameter,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_SourceItem,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,Cyclic Dependency,DJ,Designite.sourceModel,Resolver,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,12
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodInvVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,LocalVarVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CU.java,Cyclic Dependency,DJ,Designite.sourceModel,CU,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Project.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Project,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,29
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_EntitiesWithType.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_EntitiesWithType,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Type.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Type,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldMember.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldMember,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MarkerAnnotationVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MarkerAnnotationVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/VariableVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,VariableVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Field.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Field,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Package.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Package,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,27
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_LocalVar.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_LocalVar,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CSVSmellsExportable.java,Cyclic Dependency,DJ,Designite.sourceModel,CSVSmellsExportable,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/ImportVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,ImportVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Method.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Method,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils,15
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,SourceItemInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,NewStatementVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Parameter,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_SourceItem,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,Cyclic Dependency,DJ,Designite.sourceModel,Resolver,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,12
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MethodInvVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,LocalVarVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CU.java,Cyclic Dependency,DJ,Designite.sourceModel,CU,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,5
